vision_model,pretrained_on,nparams,macro_cmc@5,macro_cmc@3,macro_cmc@1,micro_cmc@5,micro_cmc@3,micro_cmc@1,size,architecture_family,performance_to_size_ratio
RN50,openai,102007137,0.592958327270918,0.538890574389569,0.37428364862383656,0.637053245805981,0.5819596401653294,0.4048140043763676,small,ResNet,0.04324173624046021
RN50,yfcc15m,102007137,0.058329023967747654,0.038876981701949746,0.015575672996917152,0.06559688791636276,0.044152686603452465,0.018088986141502554,small,ResNet,0.0018684670727510996
RN50,cc12m,102007137,0.04584442658308802,0.03034704525435992,0.01149199152674628,0.05261366399221979,0.03510819353270119,0.014247507901774861,small,ResNet,0.0014286022310085124
RN101,openai,119688033,0.6447272039073899,0.5836063874169602,0.4100463039050387,0.6844152686603453,0.62436177972283,0.43841478239727694,small,ResNet,0.046731457642611496
RN101,yfcc15m,119688033,0.07958713034333306,0.05470329315807587,0.022599453564387507,0.08952103087770484,0.06243617797228301,0.026938973984925844,small,ResNet,0.0027284727208779207
RN50x4,openai,178300601,0.5883228992369678,0.5278914979184113,0.3534403972495312,0.6264040846097739,0.5643082907853149,0.3848285922684172,medium,ResNet,0.039901459035169076
RN50x16,openai,290979217,0.6528561705709284,0.5933771742676316,0.4097632087092476,0.6886457573547289,0.6288353999513737,0.43603209336250914,medium,ResNet,0.04468552609246254
RN50x64,openai,623258305,0.7403039826367627,0.6886168754936017,0.5101144251178455,0.7794796985168977,0.7292487235594457,0.5415511791879407,large,ResNet,0.05368561733454755
ViT-B-32,openai,151277313,0.6231155126858959,0.5555400915876743,0.37281655341985565,0.6664235351325067,0.5992706053975201,0.40316070994407976,small,ViT,0.042265598265649636
ViT-B-32,laion400m_e31,151277313,0.6500209108313445,0.5874103172148445,0.4092184090010526,0.6983223924142962,0.6341356673960613,0.43860928762460494,small,ViT,0.046179116986917304
ViT-B-32,laion400m_e32,151277313,0.6494650284308292,0.5888325329468715,0.40941999331398465,0.6981278871869682,0.6353026987600292,0.4388037928519329,small,ViT,0.04620069102287975
ViT-B-32,laion2b_e16,151277313,0.6703959691774807,0.6170798364958986,0.4446592221859533,0.7216143933868223,0.6680282032579625,0.4814976902504255,small,ViT,0.05044551926984943
ViT-B-32,laion2b_s34b_b79k,151277313,0.680194576816637,0.6242323770586227,0.4533465733666607,0.7302698760029176,0.6732312180889861,0.487819110138585,small,ViT,0.05126301060420611
ViT-B-32,datacomp_xl_s13b_b90k,151277313,0.7121932454624509,0.6591536048524167,0.4880739322840027,0.7574033552151714,0.7051300753707755,0.5214685144663262,small,ViT,0.05498732695014358
ViT-B-32,datacomp_m_s128m_b4k,151277313,0.16169647071346632,0.11578356628389863,0.04930550170180467,0.17758327255044978,0.12929734986627767,0.05402382689034768,small,ViT,0.005628097751733933
ViT-B-32,commonpool_m_clip_s128m_b4k,151277313,0.2018510162254605,0.14760009241498018,0.0758907923762707,0.21653294432287867,0.15934840748845125,0.0826160953075614,small,ViT,0.008633485481444143
ViT-B-32,commonpool_m_laion_s128m_b4k,151277313,0.11778769761008928,0.08702416514660062,0.043293635894544394,0.13138828106005349,0.0974471188913202,0.04672988086554826,small,ViT,0.004903362473983397
ViT-B-32,commonpool_m_image_s128m_b4k,151277313,0.11115940209251163,0.07812111068223516,0.03175558209383061,0.12234378798930222,0.08533916849015317,0.03554583029418916,small,ViT,0.003665744594592283
ViT-B-32,commonpool_m_text_s128m_b4k,151277313,0.15968093695812305,0.1171893861431141,0.0521579572382137,0.1713104789691223,0.12482372963773401,0.0549963530269876,small,ViT,0.005836435220367647
ViT-B-32,commonpool_m_basic_s128m_b4k,151277313,0.10917981618076891,0.07888082159125412,0.03593439542535693,0.11694626793095064,0.08324823729637734,0.03797714563578896,small,ViT,0.004025782260865463
ViT-B-32,commonpool_m_s128m_b4k,151277313,0.10003615785010052,0.06892486322931346,0.028467733537682574,0.10819353270119135,0.07362022854364211,0.031169462679309506,small,ViT,0.0032482933405420388
ViT-B-32,datacomp_s_s13m_b4k,151277313,0.03981582280339613,0.02455691477097241,0.008857951574899263,0.04347191830780452,0.027668368587405786,0.009773887673231218,small,ViT,0.001014831065020926
ViT-B-32,commonpool_s_clip_s13m_b4k,151277313,0.06458588814150922,0.04362572259474602,0.016274046221489594,0.07191830780452224,0.04886943836615609,0.017262338925358618,small,ViT,0.0018266455073104443
ViT-B-32,commonpool_s_laion_s13m_b4k,151277313,0.03414961003977755,0.023624830185267336,0.009813157548758661,0.03890104546559689,0.027571115973741796,0.011475808412351083,small,ViT,0.001159558308322946
ViT-B-32,commonpool_s_image_s13m_b4k,151277313,0.03981582280339613,0.02455691477097241,0.008857951574899263,0.04347191830780452,0.027668368587405786,0.009773887673231218,small,ViT,0.001014831065020926
ViT-B-32,commonpool_s_text_s13m_b4k,151277313,0.053806368421099926,0.036472163831838725,0.015117966709148792,0.05358619012885971,0.036761487964989056,0.015414539265742766,small,ViT,0.0016630314991240634
ViT-B-32,commonpool_s_basic_s13m_b4k,151277313,0.05282576564331866,0.03655634656100287,0.01410309321609577,0.0562606370046195,0.03885241915876489,0.015268660345246779,small,ViT,0.001599808132263717
ViT-B-32,commonpool_s_s13m_b4k,151277313,0.04606979160053367,0.02814402933305595,0.009098152132900111,0.05081449063943593,0.031801604668125455,0.010260150741551179,small,ViT,0.001054399775644709
ViT-B-32,metaclip_400m,151277313,0.5772323239822253,0.5097960904707093,0.3381186418909072,0.6230488694383661,0.5542912715779237,0.3701434476051544,small,ViT,0.03857731708743439
ViT-B-32,metaclip_fullcc,151277313,0.6240672930409648,0.5599373869928952,0.3762560781770437,0.6666666666666666,0.6015560418186239,0.4086068563092633,small,ViT,0.04274957920647096
ViT-B-32-256,datacomp_s34b_b86k,151288833,0.7553179774263388,0.7073832855604922,0.5290452158995396,0.7970824215900802,0.7519085825431558,0.5647945538536349,medium,ViT,0.059578582910416455
ViT-B-16,openai,149620737,0.6732843848786734,0.6071801917115577,0.40636939899801416,0.7148067104303428,0.6493557014344761,0.4425966447848286,small,ViT,0.046265220898620556
ViT-B-16,laion400m_e31,149620737,0.6927520448966006,0.6468319075314034,0.4729675016307795,0.7452954048140044,0.6977388767323122,0.512424021395575,small,ViT,0.0536998585730288
ViT-B-16,laion400m_e32,149620737,0.6963153691908232,0.6497611522001212,0.47538598959325984,0.749185509360564,0.700170192073912,0.5138341842937029,small,ViT,0.05390850458320426
ViT-B-16,laion2b_s34b_b88k,149620737,0.7064635530178861,0.662328145698943,0.4964037115207161,0.7539022611232676,0.7100413323608072,0.5353270119134452,small,ViT,0.056225157857767945
ViT-B-16,datacomp_xl_s13b_b90k,149620737,0.7682389666808738,0.7264331102525409,0.5666983751370258,0.8158521760272307,0.775103330902018,0.6082664721614394,small,ViT,0.06403083916779388
ViT-B-16,datacomp_l_s1b_b8k,149620737,0.6595625526170712,0.5997603161016931,0.4236132759252119,0.7066861171893994,0.6449307075127644,0.45426695842450765,small,ViT,0.04784092751666233
ViT-B-16,commonpool_l_clip_s1b_b8k,149620737,0.6691108903664972,0.6130314950364694,0.4401070369394931,0.7161196207148067,0.6599076100170193,0.47716994894237785,small,ViT,0.04998789137425247
ViT-B-16,commonpool_l_laion_s1b_b8k,149620737,0.6035638461357435,0.5408530047523923,0.36311406243762095,0.6460491125699003,0.5806467298808655,0.3912958910770727,small,ViT,0.04111229583689121
ViT-B-16,commonpool_l_image_s1b_b8k,149620737,0.5093834122999161,0.4426065663199307,0.28057607528693124,0.5492341356673961,0.47955263797714565,0.3055677121322636,small,ViT,0.031942469315344814
ViT-B-16,commonpool_l_text_s1b_b8k,149620737,0.5236298764210725,0.45407889792940587,0.2834517873999352,0.563335764648675,0.4890833941162169,0.3062484804279115,small,ViT,0.0321362831350292
ViT-B-16,commonpool_l_basic_s1b_b8k,149620737,0.5081000898450744,0.4439785047206538,0.2803646324340012,0.5455385363481644,0.4785314855336737,0.30303914417699973,small,ViT,0.031793149791632364
ViT-B-16,commonpool_l_s1b_b8k,149620737,0.48761883703099224,0.41817220392330895,0.2471474490541603,0.5251641137855579,0.45027960126428396,0.26666666666666666,small,ViT,0.02800079430589572
ViT-B-16,dfn2b,149620737,0.6477893102533824,0.5786320164636413,0.4081698671011048,0.6885971310478969,0.6194991490396304,0.43851203501094094,small,ViT,0.04614074440190192
ViT-B-16,metaclip_400m,149620737,0.6631784843661621,0.6121377701741489,0.43195183747155574,0.7072696328713834,0.6544614636518357,0.4637977145635789,small,ViT,0.048814733166579256
ViT-B-16,metaclip_fullcc,149620737,0.6877901575224008,0.6339622489727768,0.43891322570988023,0.7351811329929492,0.6813518113299295,0.47692681740821785,small,ViT,0.04990958379661556
ViT-B-16-plus-240,laion400m_e31,208377345,0.7090077585053963,0.6576780517308269,0.48483882477098406,0.7580354972039873,0.7056649647459275,0.5252613663992219,medium,ViT,0.05419660885981235
ViT-B-16-plus-240,laion400m_e32,208377345,0.7090077585053963,0.6576780517308269,0.48483882477098406,0.7580354972039873,0.7056649647459275,0.5252613663992219,medium,ViT,0.05419660885981235
ViT-L-14,openai,427616513,0.7754719536695163,0.7208745330480187,0.5321970480802696,0.8137612448334549,0.7608558230002431,0.5684415268660346,large,ViT,0.057140086718076265
ViT-L-14,laion400m_e31,427616513,0.7613118787236577,0.7151561226373268,0.5445933395061641,0.8065159251154875,0.7614393386822271,0.5821541453926574,large,ViT,0.058495541099523936
ViT-L-14,laion400m_e32,427616513,0.760605441861238,0.71547831311749,0.5449414479150992,0.8057379042061755,0.761682470216387,0.5824459032336494,large,ViT,0.058528760008838096
ViT-L-14,laion2b_s32b_b82k,427616513,0.7831891597027354,0.7423225326318097,0.5795965062656685,0.825382932166302,0.7866277656212011,0.6194991490396304,large,ViT,0.062251524966545825
ViT-L-14,datacomp_xl_s13b_b90k,427616513,0.8422372206654373,0.8077676249855117,0.6512199170513331,0.8776075857038658,0.8474592754680282,0.6928276197422806,large,ViT,0.06977675919577016
ViT-L-14,commonpool_xl_clip_s13b_b90k,427616513,0.8167737574467442,0.7856544421547396,0.6197529558760596,0.8551908582543156,0.8273766107464138,0.6569900316070995,large,ViT,0.06628261691177104
ViT-L-14,commonpool_xl_laion_s13b_b90k,427616513,0.7936095772480083,0.7501672036689437,0.5697749346985457,0.8334548991004134,0.7932409433503526,0.6071966934111355,large,ViT,0.06110294734870942
ViT-L-14,commonpool_xl_s13b_b90k,427616513,0.7742158763914291,0.7305975968096021,0.5368407359924673,0.8180889861415026,0.7759299781181619,0.5736445416970581,large,ViT,0.05765128218354705
ViT-L-14,metaclip_400m,427616513,0.7557102229223928,0.6992644548722957,0.5125058258337296,0.7965961585217602,0.7422319474835887,0.550109409190372,large,ViT,0.05516608999479084
ViT-L-14,metaclip_fullcc,427616513,0.799080132028032,0.7523284891262152,0.5679512798376604,0.838220277169949,0.7943593484074885,0.6029175784099198,large,ViT,0.06078611963879754
ViT-L-14,dfn2b,427616513,0.7289817827954072,0.6734547916910304,0.49356474673549605,0.775297836129346,0.7219547775346462,0.536737174811573,large,ViT,0.053488531551669674
ViT-L-14,dfn2b_s39b,427616513,0.749556563306519,0.7028477414208381,0.5278968496410705,0.7891077072696329,0.7443228786773645,0.563481643569171,large,ViT,0.05665934591409263
ViT-L-14-336,openai,427944193,0.769378762480188,0.7130392400053301,0.5260358537410136,0.8065645514223194,0.7525407245319718,0.5614879649890591,large,ViT,0.05645727885272521
ViT-H-14,laion2b_s32b_b79k,986109441,0.8154097759927889,0.7808842856329375,0.6228722777128658,0.8540238268903477,0.8222708485290542,0.6610260150741551,very large,ViT,0.06423393600553443
ViT-H-14,metaclip_fullcc,986109441,0.8119585404239977,0.7694899419519722,0.5852777575925292,0.849793338195964,0.8094335035254072,0.624459032336494,very large,ViT,0.06052360688100998
ViT-H-14,metaclip_altogether,986109441,0.8462465056966094,0.8019844418572074,0.6094559351518061,0.8768781911013859,0.8354972039873572,0.6417699975686847,very large,ViT,0.06259932499510339
ViT-H-14,dfn5b,986109441,0.765718141082323,0.719030932741802,0.5456480407999,0.8065159251154875,0.7629953805008509,0.5865791393143691,very large,ViT,0.05664577065003623
ViT-H-14-378,dfn5b,986714881,0.7284518654683416,0.6780537570241569,0.4908226617240733,0.7743253099927061,0.7281789448091417,0.5308533916849015,very large,ViT,0.0511134910318837
ViT-g-14,laion2b_s12b_b42k,1366678273,0.7839269641281996,0.7439445476609714,0.5751187485392317,0.824896669097982,0.788378312667153,0.6166301969365426,very large,ViT,0.058789866958603734
ViT-g-14,laion2b_s34b_b88k,1366678273,0.7907925399012772,0.7530377294505793,0.5801485849901955,0.8332117675662534,0.7978118161925601,0.6140530026744468,very large,ViT,0.05891085763246
ViT-bigG-14,laion2b_s39b_b160k,2539567105,0.8455944517425488,0.8165513662530277,0.662561449796586,0.8803306588864576,0.8549963530269876,0.7030877704838318,very large,ViT,0.06562617785377442
ViT-bigG-14,metaclip_fullcc,2539567105,0.823803463867363,0.7849528225715139,0.6182637296102684,0.8601021152443472,0.82533430585947,0.6580598103574034,very large,ViT,0.061333638528112175
roberta-ViT-B-32,laion2b_s12b_b32k,212723457,0.6558046726710912,0.6017699574566262,0.42598262139748605,0.701045465596888,0.6450765864332604,0.45339168490153176,medium,Roberta-ViT,0.047137205780278316
xlm-roberta-base-ViT-B-32,laion5b_s13b_b90k,366121473,0.6881565144653224,0.6394299419743005,0.4669684846120986,0.737174811573061,0.688208120593241,0.5042548018477997,medium,Roberta-ViT,0.050776942114026793
xlm-roberta-large-ViT-H-14,frozen_laion5b_s13b_b90k,1193014785,0.8075565433849755,0.7711240909863973,0.6195722803228552,0.8487235594456601,0.8149769025042548,0.6591782154145392,very large,Roberta-ViT,0.06345119784056423
convnext_base,laion400m_s13b_b51k,151518849,0.6956614779437792,0.6438834829737485,0.473305574849737,0.7472890833941163,0.6948699246292244,0.5108679795769512,medium,ConvNeXt,0.05360149928091723
